method,seed,condition,level,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
campus_senserl_bc,2024,temp_block_outage,0.2,6431,40,202161,40561,0.20063711596203027,79.93628840379698,9.211868811881189,161600,826,843,0.9927360774818402,0.9727164887307236,0.9826243259436788,820,6,23,751,0.996005326231691,78,0.9615384615384616,2.1478424817291244,2.1478424817291244,2.1478424817291244,4.0,5.0,8.0,-0.43705399505728887,1.0,40561,40561,hybrid,locf,False
cmappo_kl,2024,temp_block_outage,0.2,6431,40,202161,43571,0.21552623898773748,78.44737610122625,8.778769153162242,158590,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.0096446897838596,2.0096446897838596,2.0096446897838596,4.0,4.0,8.0,-0.452561822430988,1.0,43571,43571,hybrid,locf,False
campus_senserl_bc,3407,temp_block_outage,0.2,6431,40,202161,40731,0.2014780298870702,79.85219701129299,9.214068017097194,161430,826,845,0.9939467312348669,0.9715976331360947,0.9826451226810293,821,5,24,751,0.9973368841544608,78,0.9615384615384616,2.13817058000311,2.13817058000311,2.13817058000311,4.0,5.0,8.0,-0.4370775535871131,1.0,40731,40731,hybrid,locf,False
cmappo_kl,3407,temp_block_outage,0.2,6431,40,202161,45467,0.224904902528183,77.50950974718171,8.713428720946558,156694,826,831,0.9951573849878934,0.9891696750902527,0.992154496077248,822,4,9,751,0.9986684420772304,78,0.9615384615384616,1.9026862074327475,1.9026862074327475,1.9026862074327475,4.0,4.0,8.0,-0.4611505926960724,1.0,45467,45467,hybrid,locf,False
campus_senserl_bc,9999,temp_block_outage,0.2,6431,40,202161,40990,0.20275918698463105,79.7240813015369,9.194675220728294,161171,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.1002487948997044,2.1002487948997044,2.1002487948997044,4.0,5.0,8.0,-0.4390882041531262,1.0,40990,40990,hybrid,locf,False
cmappo_kl,9999,temp_block_outage,0.2,6431,40,202161,45890,0.22699729423578238,77.30027057642175,8.719916043283783,156271,826,832,0.9939467312348669,0.9867788461538461,0.9903498190591074,821,5,11,751,0.9973368841544608,78,0.9615384615384616,1.8559633027522935,1.8559633027522935,1.8559633027522935,4.0,4.0,8.0,-0.47221276164629095,1.0,45890,45890,hybrid,locf,False
semantic_expert,42,neighbour_edge_drop,0.3,6431,40,206815,53994,0.2610739066315306,73.89260933684693,7.218922792024657,152821,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.748631628051625,1.748631628051625,1.748631628051625,4.0,4.0,8.0,-0.4933284172475157,1.0,53994,53994,hybrid,locf,False
campus_senserl_bc,42,neighbour_edge_drop,0.3,6431,40,206815,42218,0.2041341295360588,79.58658704639411,9.161339514085919,164597,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.1009563053957394,2.1009563053957394,2.1009563053957394,4.0,5.0,8.0,-0.4381508199561051,1.0,42218,42218,hybrid,locf,False
cmappo_kl,42,neighbour_edge_drop,0.3,6431,40,206815,44104,0.21325339071150545,78.67466092884945,8.927921283748487,162711,826,842,0.9927360774818402,0.9738717339667459,0.9832134292565947,820,6,22,751,0.9973368841544608,78,0.9487179487179487,2.0183991603172133,2.0183991603172133,2.0183991603172133,4.0,4.0,8.0,-0.44445598739786596,1.0,44104,44104,hybrid,locf,False
campus_senserl_bc,123,neighbour_edge_drop,0.3,6431,40,206815,41927,0.20272707492203176,79.72729250779682,9.177108097617777,164888,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.1178665837350334,2.1178665837350334,2.1178665837350334,4.0,5.0,8.0,-0.4376684879961256,1.0,41927,41927,hybrid,locf,False
cmappo_kl,123,neighbour_edge_drop,0.3,6431,40,206815,47459,0.2294756183062157,77.05243816937843,8.558610908908356,159356,826,832,0.9963680387409201,0.9891826923076923,0.9927623642943305,823,3,9,751,0.9986684420772304,78,0.9743589743589743,1.8525307106204323,1.8525307106204323,1.8525307106204323,4.0,4.0,8.0,-0.47032076445667187,1.0,47459,47459,hybrid,locf,False
campus_senserl_bc,2024,neighbour_edge_drop,0.3,6431,40,206815,41442,0.2003819838986534,79.96180161013467,9.225532583916358,165373,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.1553335406624163,2.1553335406624163,2.1553335406624163,4.0,5.0,8.0,-0.43782239051386285,1.0,41442,41442,hybrid,locf,False
cmappo_kl,2024,neighbour_edge_drop,0.3,6431,40,206815,44508,0.21520682735778351,78.47931726422165,8.791678732278953,162307,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.0196275851345047,2.0196275851345047,2.0196275851345047,4.0,4.0,8.0,-0.45204374812352915,1.0,44508,44508,hybrid,locf,False
campus_senserl_bc,3407,neighbour_edge_drop,0.3,6431,40,206815,41610,0.20119430408819478,79.88056959118053,9.226857540631336,165205,826,846,0.9939467312348669,0.9704491725768322,0.9820574162679427,821,5,25,751,0.9973368841544608,78,0.9615384615384616,2.144584823511118,2.144584823511118,2.144584823511118,4.0,5.0,8.0,-0.4378713419734016,1.0,41610,41610,hybrid,locf,False
cmappo_kl,3407,neighbour_edge_drop,0.3,6431,40,206815,46382,0.22426806566254864,77.57319343374513,8.736319834448025,160433,826,831,0.9951573849878934,0.9891696750902527,0.992154496077248,822,4,9,751,0.9986684420772304,78,0.9615384615384616,1.9049642357331675,1.9049642357331675,1.9049642357331675,4.0,4.0,8.0,-0.4595888642049214,1.0,46382,46382,hybrid,locf,False
campus_senserl_bc,9999,neighbour_edge_drop,0.3,6431,40,206815,41866,0.20243212532940066,79.75678746705994,9.213587229992301,164949,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.1247745296221425,2.1247745296221425,2.1247745296221425,4.0,5.0,8.0,-0.4383415208614367,1.0,41866,41866,hybrid,locf,False
cmappo_kl,9999,neighbour_edge_drop,0.3,6431,40,206815,46905,0.22679689577641854,77.32031042235815,8.728347195297355,159910,826,832,0.9939467312348669,0.9867788461538461,0.9903498190591074,821,5,11,751,0.9973368841544608,78,0.9615384615384616,1.8591121132016795,1.8591121132016795,1.8591121132016795,4.0,4.0,8.0,-0.47194407597451893,1.0,46905,46905,hybrid,locf,False
