method,seed,prob_threshold,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
cmappo_kl,123,0.65,6431,40,206815,40227,0.19450716824214878,80.54928317578512,9.225010204816673,166588,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.9973368841544608,78,0.9487179487179487,2.249996112579692,2.249996112579692,2.249996112579692,5.0,5.0,8.0,0,-0.4351668557339037,1.0,40227,40227,hybrid,locf,False
cmappo_kl,123,0.7,6431,40,206815,38077,0.18411140391170852,81.58885960882914,9.482137989071816,168738,826,849,0.9927360774818402,0.9658421672555948,0.9791044776119403,820,6,29,751,0.996005326231691,78,0.9615384615384616,2.396555745607215,2.3965052091432124,2.396555745607215,5.0,5.0,11.0,0,-0.42391142773270307,1.0,38077,38077,hybrid,locf,False
cmappo_kl,123,0.75,6431,40,206815,35497,0.17163648671518023,82.83635132848197,9.700253330064559,171318,826,856,0.9927360774818402,0.9579439252336449,0.9750297265160524,820,6,36,751,0.9973368841544608,78,0.9487179487179487,2.6055978852433523,2.6054307261701135,2.6055978852433523,5.0,6.0,12.0,0,-0.40864651584556855,1.0,35497,35497,hybrid,locf,False
cmappo_kl,2024,0.25,6431,40,206815,64257,0.31069796678190653,68.93020332180934,6.910001543231527,142558,826,829,1.0,0.9963811821471653,0.9981873111782478,826,0,3,751,1.0,78,1.0,1.391976364484528,1.391976364484528,1.391976364484528,3.0,3.0,8.0,0,-0.519975402476776,1.0,64257,64257,hybrid,locf,False
cmappo_kl,2024,0.3,6431,40,206815,57424,0.27765877716800036,72.23412228319997,7.40711287828584,149391,826,826,0.9975786924939467,0.9975786924939467,0.9975786924939467,824,2,2,751,1.0,78,0.9743589743589743,1.5665020992069663,1.5665020992069663,1.5665020992069663,3.0,4.0,8.0,0,-0.4964724661869441,1.0,57424,57424,hybrid,locf,False
cmappo_kl,2024,0.35,6431,40,206815,52898,0.2557744844426178,74.42255155573822,7.803127659712702,153917,826,826,0.9975786924939467,0.9975786924939467,0.9975786924939467,824,2,2,751,1.0,78,0.9743589743589743,1.7011778883532886,1.7011778883532886,1.7011778883532886,4.0,4.0,8.0,0,-0.4839920293070478,1.0,52898,52898,hybrid,locf,False
cmappo_kl,2024,0.4,6431,40,206815,49631,0.23997775789957207,76.00222421004278,8.158158591205211,157184,826,830,0.9975786924939467,0.9927710843373494,0.9951690821256038,824,2,6,751,0.9986684420772304,78,0.9871794871794872,1.8054385010107292,1.8054385010107292,1.8054385010107292,4.0,4.0,8.0,0,-0.4724886820560073,1.0,49631,49631,hybrid,locf,False
cmappo_kl,2024,0.45,6431,40,206815,46829,0.22642941759543553,77.35705824045644,8.446670333654195,159986,826,833,0.9975786924939467,0.9891956782713085,0.9933694996986135,824,2,9,751,0.9986684420772304,78,0.9871794871794872,1.9232817602239154,1.9232817602239154,1.9232817602239154,4.0,4.0,8.0,0,-0.4603102183835807,1.0,46829,46829,hybrid,locf,False
cmappo_kl,2024,0.5,6431,40,206815,44386,0.21461692817252134,78.53830718274787,8.749884564948378,162429,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.0371598507230604,2.0371598507230604,2.0371598507230604,4.0,5.0,8.0,0,-0.4512590640057247,1.0,44386,44386,hybrid,locf,False
cmappo_kl,2024,0.55,6431,40,206815,42091,0.2035200541546793,79.64799458453207,8.980980306452004,164724,826,834,0.9927360774818402,0.9832134292565947,0.9879518072289157,820,6,14,751,0.9973368841544608,78,0.9487179487179487,2.161899393562432,2.161899393562432,2.161899393562432,4.0,5.0,8.0,0,-0.44050494203922363,1.0,42091,42091,hybrid,locf,False
cmappo_kl,2024,0.6,6431,40,206815,39918,0.19301307932209946,80.69869206779006,9.220201681276476,166897,826,841,0.9927360774818402,0.9750297265160524,0.9838032393521297,820,6,21,751,0.9973368841544608,78,0.9487179487179487,2.2944448763800342,2.294394339916032,2.2944448763800342,5.0,5.0,11.0,0,-0.4297044159427475,1.0,39918,39918,hybrid,locf,False
cmappo_kl,2024,0.65,6431,40,206815,37810,0.18282039503904457,81.71796049609554,9.44625898642052,169005,826,844,0.9939467312348669,0.9727488151658767,0.9832335329341317,821,5,23,751,0.9973368841544608,78,0.9615384615384616,2.443978385943088,2.443815114290157,2.443978385943088,5.0,5.0,12.0,0,-0.42158629709516454,1.0,37810,37810,hybrid,locf,False
cmappo_kl,2024,0.7,6431,40,206815,35416,0.17124483233807994,82.875516766192,9.66814858896493,171399,826,850,0.9915254237288136,0.9635294117647059,0.977326968973747,819,7,31,751,0.996005326231691,78,0.9487179487179487,2.648969833618411,2.6483789457316127,2.648969833618411,5.0,6.0,16.0,0,-0.40633678676837137,1.0,35416,35416,hybrid,locf,False
cmappo_kl,2024,0.75,6431,40,206815,32650,0.15787056064598795,84.21294393540121,9.920202107197198,174165,826,859,0.9915254237288136,0.9534342258440046,0.972106824925816,819,7,40,751,0.996005326231691,78,0.9487179487179487,2.95053257658218,2.939165759601928,2.95053257658218,6.0,7.0,21.0,0,-0.39232042673744916,1.0,32650,32650,hybrid,locf,False
cmappo_kl,3407,0.25,6431,40,206815,70639,0.34155646350603197,65.84435364939681,6.487450064622253,136176,826,829,1.0,0.9963811821471653,0.9981873111782478,826,0,3,751,1.0,78,1.0,1.2258085834240398,1.2258085834240398,1.2258085834240398,3.0,3.0,8.0,0,-0.5512511575120153,1.0,70639,70639,hybrid,locf,False
cmappo_kl,3407,0.3,6431,40,206815,62577,0.30257476488649276,69.74252351135073,7.1067125168124905,144238,826,826,0.9987893462469734,0.9987893462469734,0.9987893462469734,825,1,1,751,1.0,78,0.9871794871794872,1.4029350023324523,1.4029350023324523,1.4029350023324523,3.0,3.0,8.0,0,-0.5078293849680496,1.0,62577,62577,hybrid,locf,False
cmappo_kl,3407,0.35,6431,40,206815,56196,0.2717211034015908,72.82788965984093,7.493935028117303,150619,826,828,0.9975786924939467,0.9951690821256038,0.9963724304715841,824,2,4,751,1.0,78,0.9743589743589743,1.594720883221894,1.594720883221894,1.594720883221894,3.0,4.0,8.0,0,-0.48725121675162897,1.0,56196,56196,hybrid,locf,False
cmappo_kl,3407,0.4,6431,40,206815,52000,0.2514324396199502,74.85675603800497,7.852100894616155,154815,826,829,0.9987893462469734,0.9951749095295537,0.9969788519637461,825,1,4,751,1.0,78,0.9871794871794872,1.7238843103716375,1.7238843103716375,1.7238843103716375,4.0,4.0,8.0,0,-0.4815763621249188,1.0,52000,52000,hybrid,locf,False
cmappo_kl,3407,0.45,6431,40,206815,49307,0.23841114039117084,76.15888596088291,8.229702618279706,157508,826,829,0.9987893462469734,0.9951749095295537,0.9969788519637461,825,1,4,751,1.0,78,0.9871794871794872,1.8038796454672679,1.8038796454672679,1.8038796454672679,4.0,4.0,8.0,0,-0.4786315050304318,1.0,49307,49307,hybrid,locf,False
cmappo_kl,3407,0.5,6431,40,206815,47186,0.22815559799821097,77.18444020017891,8.564815916907328,159629,826,831,0.9963680387409201,0.9903730445246691,0.9933614966807484,823,3,8,751,0.9986684420772304,78,0.9743589743589743,1.8753459804074017,1.8753459804074017,1.8753459804074017,4.0,4.0,8.0,0,-0.46508295836704655,1.0,47186,47186,hybrid,locf,False
cmappo_kl,3407,0.55,6431,40,206815,44576,0.21553562362497886,78.44643763750211,8.84446403145976,162239,826,830,0.9939467312348669,0.9891566265060241,0.9915458937198068,821,5,9,751,0.9986684420772304,78,0.9487179487179487,2.0112035453273207,2.0112035453273207,2.0112035453273207,4.0,4.0,8.0,0,-0.4452037091874173,1.0,44576,44576,hybrid,locf,False
cmappo_kl,3407,0.6,6431,40,206815,41992,0.2030413654715567,79.69586345284434,9.085880004611006,164823,826,834,0.9927360774818402,0.9832134292565947,0.9879518072289157,820,6,14,751,0.9973368841544608,78,0.9487179487179487,2.1552596796765666,2.1552596796765666,2.1552596796765666,4.0,5.0,8.0,0,-0.4392813738343321,1.0,41992,41992,hybrid,locf,False
cmappo_kl,3407,0.65,6431,40,206815,40043,0.19361748422503203,80.6382515774968,9.299001031348189,166772,826,838,0.9939467312348669,0.9797136038186157,0.9867788461538461,821,5,17,751,0.9973368841544608,78,0.9615384615384616,2.265440833462914,2.2653242108536773,2.265440833462914,5.0,5.0,12.0,0,-0.4363286960749817,1.0,40043,40043,hybrid,locf,False
cmappo_kl,3407,0.7,6431,40,206815,38002,0.183748760969949,81.6251239030051,9.550781041744415,168813,826,851,0.9939467312348669,0.9647473560517039,0.979129397734049,821,5,30,751,0.9973368841544608,78,0.9615384615384616,2.4010185041206653,2.4004742652775617,2.4010185041206653,5.0,5.0,16.0,0,-0.4215555566114628,1.0,38002,38002,hybrid,locf,False
cmappo_kl,3407,0.75,6431,40,206815,35463,0.17147208858158258,82.85279114184175,9.765155936318223,171352,826,858,0.9915254237288136,0.9545454545454546,0.9726840855106889,819,7,39,751,0.996005326231691,78,0.9487179487179487,2.61651376146789,2.612008241331053,2.61651376146789,5.0,6.0,31.0,0,-0.4083530293883698,1.0,35463,35463,hybrid,locf,False
cmappo_kl,9999,0.25,6431,40,206815,68784,0.3325870947465126,66.74129052534875,6.649267193601437,138031,826,828,0.9987893462469734,0.9963768115942029,0.9975816203143892,825,1,3,751,1.0,78,0.9871794871794872,1.2394806406468668,1.2394806406468668,1.2394806406468668,3.0,3.0,8.0,0,-0.5463382799280209,1.0,68784,68784,hybrid,locf,False
cmappo_kl,9999,0.3,6431,40,206815,61604,0.2978700771220656,70.21299228779344,7.230795187692393,145211,826,825,0.9975786924939467,0.9987878787878788,0.9981829194427619,824,2,1,751,1.0,78,0.9743589743589743,1.4036580625097186,1.4036580625097186,1.4036580625097186,3.0,3.0,8.0,0,-0.5099403270788094,1.0,61604,61604,hybrid,locf,False
cmappo_kl,9999,0.35,6431,40,206815,55598,0.26882963034596136,73.11703696540386,7.585483113671082,151217,826,827,0.9975786924939467,0.9963724304715841,0.9969751966122203,824,2,3,751,1.0,78,0.9743589743589743,1.5903514227958326,1.5903514227958326,1.5903514227958326,3.0,4.0,8.0,0,-0.48611457868601954,1.0,55598,55598,hybrid,locf,False
cmappo_kl,9999,0.4,6431,40,206815,51451,0.24877789328627034,75.12221067137297,7.938467083751705,155364,826,829,0.9987893462469734,0.9951749095295537,0.9969788519637461,825,1,4,751,1.0,78,0.9871794871794872,1.7249105893329186,1.7249105893329186,1.7249105893329186,4.0,4.0,8.0,0,-0.4797243995410005,1.0,51451,51451,hybrid,locf,False
cmappo_kl,9999,0.45,6431,40,206815,48891,0.23639968087421126,76.36003191257888,8.301733745345862,157924,826,830,0.9975786924939467,0.9927710843373494,0.9951690821256038,824,2,6,751,0.9986684420772304,78,0.9871794871794872,1.8032887575804697,1.8032887575804697,1.8032887575804697,4.0,4.0,8.0,0,-0.4773400819113519,1.0,48891,48891,hybrid,locf,False
cmappo_kl,9999,0.5,6431,40,206815,46974,0.2271305272828373,77.28694727171627,8.642056793938977,159841,826,831,0.9939467312348669,0.9879663056558363,0.9909474954737477,821,5,10,751,0.9973368841544608,78,0.9615384615384616,1.8665565230912766,1.8665565230912766,1.8665565230912766,4.0,4.0,8.0,0,-0.46834103978196007,1.0,46974,46974,hybrid,locf,False
cmappo_kl,9999,0.55,6431,40,206815,44570,0.21550661218963807,78.44933878103619,8.902542451231163,162245,826,838,0.9927360774818402,0.9785202863961814,0.985576923076923,820,6,18,751,0.9973368841544608,78,0.9487179487179487,1.9873192349556834,1.9873192349556834,1.9873192349556834,4.0,4.0,8.0,0,-0.44936886829043116,1.0,44570,44570,hybrid,locf,False
cmappo_kl,9999,0.6,6431,40,206815,41972,0.2029446606870875,79.70553393129126,9.113514070964493,164843,826,839,0.9927360774818402,0.9773539928486293,0.984984984984985,820,6,19,751,0.9973368841544608,78,0.9487179487179487,2.136992691649821,2.136992691649821,2.136992691649821,4.0,5.0,8.0,0,-0.43941819383763775,1.0,41972,41972,hybrid,locf,False
cmappo_kl,9999,0.65,6431,40,206815,39984,0.19333220511084787,80.66677948891521,9.354634330550077,166831,826,849,0.9927360774818402,0.9658421672555948,0.9791044776119403,820,6,29,751,0.996005326231691,78,0.9615384615384616,2.2524412999533507,2.2524412999533507,2.2524412999533507,5.0,5.0,8.0,0,-0.4372195449905602,1.0,39984,39984,hybrid,locf,False
cmappo_kl,9999,0.7,6431,40,206815,38158,0.18450305828880884,81.54969417111911,9.581007607155351,168657,826,855,0.9915254237288136,0.9578947368421052,0.9744199881023201,819,7,36,751,0.996005326231691,78,0.9487179487179487,2.3689861607837037,2.368970611102472,2.3689861607837037,5.0,5.0,9.0,0,-0.4268727948946787,1.0,38158,38158,hybrid,locf,False
cmappo_kl,9999,0.75,6431,40,206815,35701,0.1726228755167662,82.73771244832338,9.795744357562794,171114,826,864,0.9927360774818402,0.9490740740740741,0.9704142011834319,820,6,44,751,0.996005326231691,78,0.9615384615384616,2.565872337117089,2.565709065464158,2.565872337117089,5.0,6.0,12.0,0,-0.41276635538604234,1.0,35701,35701,hybrid,locf,False
